ID,item_cnt_month
80918,0.032993555
80919,0.04984231
80920,0.032993555
80921,0.04008223
80922,0.04008223
80923,0.04008223
80924,0.0405109
80925,0.04008223
80926,0.04008223
80927,0.02962714
80928,0.038787223
80929,0.04008223
80930,0.04008223
80931,0.02962714
80932,0.03720116
80933,0.04008223
80934,0.04008223
80935,0.04008223
80936,0.035812177
80937,0.03196123
80938,0.04008223
80939,0.04008223
80940,0.044683643
80941,0.04008223
80942,0.02962714
80943,0.04398496
80944,0.032993555
80945,0.031006146
80946,0.04008223
80947,0.0720438
80948,0.04008223
80949,0.032993555
80950,0.04008223
80951,0.03264307
80952,0.04008223
80953,0.04008223
80954,0.04008223
80955,0.02962714
80956,0.02962714
80957,0.05238967
80958,0.16876614
80959,0.02735669
80960,0.02962714
80961,0.04008223
80962,0.04008223
80963,0.0720438
80964,0.032993555
80965,0.043821286
80966,0.02962714
80967,0.100874335
80968,0.04008223
80969,0.04008223
80970,0.02962714
80971,0.02962714
80972,0.02871371
80973,0.04008223
80974,0.04008223
80975,0.04008223
80976,0.02962714
80977,0.046378642
80978,0.02962714
80979,0.02962714
80980,0.06736811
80981,0.04008223
80982,0.06517386
80983,0.02962714
80984,0.091375336
80985,0.04008223
80986,0.032993555
80987,0.04008223
80988,0.02962714
80989,0.02962714
80990,0.02962714
80991,0.04008223
80992,0.02962714
80993,0.04008223
80994,0.04008223
80995,0.04008223
80996,0.04008223
80997,0.04008223
80998,0.04008223
80999,0.04008223
81000,0.04008223
81001,0.054115046
81002,0.03672775
81003,0.059009396
81004,0.03150115
81005,0.026936296
81006,0.03264307
81007,0.04008223
81008,0.02962714
81009,0.051914506
81010,0.05768846
81011,0.04008223
81012,0.04008223
81013,0.04008223
81014,0.039783765
81015,0.032993555
81016,0.04008223
81017,0.04008223
81018,0.04008223
81019,0.04008223
81020,0.04008223
81021,0.07425777
81022,0.04008223
81023,0.02962714
81024,0.02962714
81025,0.04008223
81026,0.02962714
81027,0.026745006
81028,0.04008223
81029,0.02962714
81030,0.04008223
81031,0.04008223
81032,0.03653338
81033,0.03124043
81034,0.059399012
81035,0.04008223
81036,0.04008223
81037,0.039701644
81038,0.04008223
81039,0.04008223
81040,0.048859116
81041,0.04008223
81042,0.04008223
81043,0.04008223
81044,0.04008223
81045,0.04008223
81046,0.04008223
81047,0.04008223
81048,0.04008223
81049,0.04008223
81050,0.03264307
81051,0.04008223
81052,0.04008223
81053,0.04008223
81054,0.04008223
81055,0.04008223
81056,0.04008223
81057,0.04008223
81058,0.04008223
81059,0.04008223
81060,0.04008223
81061,0.04008223
81062,0.04008223
81063,0.051914506
81064,0.07425777
81065,0.04008223
81066,0.02962714
81067,0.04008223
81068,0.02962714
81069,0.04008223
81070,0.04008223
81071,0.04008223
81072,0.04008223
81073,0.04008223
81074,0.04008223
81075,0.04008223
81076,0.02962714
81077,0.04008223
81078,0.0282606
81079,0.04008223
81080,0.04008223
81081,0.04008223
81082,0.04008223
81083,0.032993555
81084,0.044683643
81085,0.0720438
81086,0.044683643
81087,0.026241742
81088,0.04008223
81089,0.04008223
81090,0.05896554
81091,0.03039945
81092,0.02962714
81093,0.06236102
81094,0.04155584
81095,0.02962714
81096,0.04008223
81097,0.044745184
81098,0.02962714
81099,0.03264307
81100,0.04042983
81101,0.04008223
81102,0.04008223
81103,0.04008223
81104,0.04008223
81105,0.093299046
81106,0.05573934
81107,0.08284625
81108,0.0271501
81109,0.10235876
81110,0.10298751
81111,0.040046748
81112,0.04008223
81113,0.042608194
81114,0.04008223
81115,0.041641425
81116,0.06878666
81117,0.051056474
81118,0.06748028
81119,0.07425777
81120,0.10810828
81121,0.085467555
81122,0.02962714
81123,0.0720438
81124,0.07425777
81125,0.0291807
81126,0.04008223
81127,0.04008223
81128,0.026962468
81129,0.04008223
81130,0.02962714
81131,0.07425777
81132,0.08315835
81133,0.02962714
81134,0.064003445
81135,0.04008223
81136,0.032882184
81137,0.03255292
81138,0.03103081
81139,0.037544366
81140,0.028550075
81141,0.045259077
81142,0.04008223
81143,0.04008223
81144,0.04008223
81145,0.04008223
81146,0.04008223
81147,0.048575383
81148,0.0291807
81149,0.0720438
81150,0.030048013
81151,0.02962714
81152,0.02962714
81153,0.04008223
81154,0.04008223
81155,0.04008223
81156,0.041396927
81157,0.03759105
81158,0.04008223
81159,0.03223942
81160,0.04008223
81161,0.043398723
81162,0.04047136
81163,0.02962714
81164,0.04008223
81165,0.02962714
81166,0.0316613
81167,0.02962714
81168,0.04008223
81169,0.032993555
81170,0.02962714
81171,0.04008223
81172,0.04008223
81173,0.04008223
81174,0.03560814
81175,0.026962468
81176,0.026962468
81177,0.04008223
81178,0.052489944
81179,0.042608194
81180,0.02962714
81181,0.02871371
81182,0.02962714
81183,0.02962714
81184,0.03930492
81185,0.04008223
81186,0.02962714
81187,0.04008223
81188,0.04008223
81189,0.04008223
81190,0.02962714
81191,0.03264307
81192,0.03264307
81193,0.03264307
81194,0.045259077
81195,0.04984231
81196,0.04008223
81197,0.04008223
81198,0.042608194
81199,0.07425777
81200,0.04008223
81201,0.038928792
81202,0.07425777
81203,0.04008223
81204,0.03264307
81205,0.04008223
81206,0.04008223
81207,0.07065142
81208,0.042606495
81209,0.04008223
81210,0.04008223
81211,0.0291807
81212,0.04008223
81213,0.04008223
81214,0.044683643
81215,0.0291807
81216,0.075695276
81217,0.04008223
81218,0.041641425
81219,0.04008223
81220,0.04008223
81221,0.02884858
81222,0.04008223
81223,0.04008223
81224,0.04008223
81225,0.04008223
81226,0.04008223
81227,0.029728873
81228,0.02962714
81229,0.02962714
81230,0.02962714
81231,0.03046857
81232,0.032993555
81233,0.04008223
81234,0.034282368
81235,0.04008223
81236,0.036106914
81237,0.25932193
81238,0.04008223
81239,0.08080965
81240,0.031436883
81241,0.02962714
81242,0.02962714
81243,0.039028868
81244,0.18471003
81245,0.042868212
81246,0.04853689
81247,0.03492189
81248,0.02962714
81249,0.09403563
81250,0.043274768
81251,0.02962714
81252,0.052341256
81253,0.04800132
81254,0.026037073
81255,0.03384526
81256,0.038654085
81257,0.04008223
81258,0.079236284
81259,0.19717205
81260,0.110185176
81261,0.055706847
81262,0.07453993
81263,0.02962714
81264,0.05065865
81265,0.23097098
81266,0.02780121
81267,0.02780121
81268,0.091088295
81269,0.13816644
81270,0.04140237
81271,0.13804701
81272,0.031637967
81273,0.031228434
81274,0.030156394
81275,0.091956414
81276,0.044098828
81277,0.045980304
81278,0.17683497
81279,0.02962714
81280,0.0291807
81281,0.07231919
81282,0.040389627
81283,0.03610494
81284,0.031259783
81285,0.04008223
81286,0.03655206
81287,0.056262314
81288,0.03610494
81289,0.03565275
81290,0.035909694
81291,0.04008223
81292,0.061843447
81293,0.042702213
81294,0.02780121
81295,0.02780121
81296,0.030710462
81297,0.098226495
81298,0.036355212
81299,0.056869164
81300,0.04008223
81301,0.02780121
81302,0.046023242
81303,0.042868212
81304,0.031954113
81305,0.02962714
81306,0.04008223
81307,0.030858245
81308,0.056223646
81309,0.08174727
81310,0.11323826
81311,0.02962714
81312,0.06684491
81313,0.14495426
81314,0.04054194
81315,0.08378109
81316,0.02962714
81317,0.110355
81318,0.32342517
81319,0.028863039
81320,0.03075979
81321,0.060545754
81322,0.12348406
81323,0.21245985
81324,0.04008223
81325,0.02962714
81326,0.09732008
81327,0.04008223
81328,0.104960956
81329,0.1220573
81330,0.032199785
81331,0.04008223
81332,0.040931065
81333,0.04008223
81334,0.04008223
81335,0.1577824
81336,0.04008223
81337,0.04008223
81338,0.07514257
81339,0.027655458
81340,0.03788291
81341,0.04008223
81342,0.04008223
81343,0.04048606
81344,0.094950445
81345,0.07922831
81346,0.027655458
81347,0.02780121
81348,0.04008223
81349,0.09649661
81350,0.06855226
81351,0.045999225
81352,0.036956772
81353,0.045703914
81354,0.04008223
81355,0.04008223
81356,0.119362876
81357,0.13208385
81358,0.039131686
81359,0.08382133
81360,0.02962714
81361,0.044943273
81362,0.044943273
81363,0.02962714
81364,0.035125624
81365,0.10078372
81366,0.04008223
81367,0.04627469
81368,0.043762676
81369,0.044943273
81370,0.04466079
81371,0.039139308
81372,0.02780121
81373,0.05760191
81374,0.2871493
81375,0.026593246
81376,0.02962714
81377,0.043274768
81378,0.05406052
81379,0.056060188
81380,0.04140237
81381,0.039028868
81382,0.037412878
81383,0.02962714
81384,0.03610494
81385,0.02962714
81386,0.02780121
81387,0.03610494
81388,0.02962714
81389,0.069438495
81390,0.02962714
81391,0.04008223
81392,0.033805538
81393,0.04008223
81394,0.02962714
81395,0.02962714
81396,0.04008223
81397,0.052692663
81398,0.049716003
81399,0.105790354
81400,0.027655458
81401,0.042868212
81402,0.04008223
81403,0.03436277
81404,0.04008223
81405,0.1541841
81406,0.03655206
81407,0.2516178
81408,0.02962714
81409,0.095601074
81410,0.02962714
81411,0.03655206
81412,0.027655458
81413,0.03652491
81414,0.12590702
81415,0.03655206
81416,0.02962714
81417,0.04008223
81418,0.04008223
81419,0.03264307
81420,0.02962714
81421,0.03264307
81422,0.040729184
81423,0.027655458
81424,0.08109305
81425,0.045319892
81426,0.03666173
81427,0.0289784
81428,0.16916516
81429,0.032916073
81430,0.02780121
81431,0.04008223
81432,0.041947633
81433,0.02962714
81434,0.02962714
81435,0.042162742
81436,0.073088415
81437,0.04013864
81438,0.027655458
81439,0.03767205
81440,0.05131751
81441,0.31650487
81442,0.04008223
81443,0.06305407
81444,0.05769908
81445,0.03655206
81446,0.097898155
81447,0.02962714
81448,0.04008223
81449,0.04008223
81450,0.02962714
81451,0.03655206
81452,0.02962714
81453,0.04008223
81454,0.042868212
81455,0.02962714
81456,0.02962714
81457,0.04707412
81458,0.051441744
81459,0.04008223
81460,0.042868212
81461,0.04008223
81462,0.080231026
81463,0.02962714
81464,0.02962714
81465,0.038654085
81466,0.03655206
81467,0.04008223
81468,0.13919745
81469,0.062971726
81470,0.03655206
81471,0.04008223
81472,0.083232254
81473,0.027655458
81474,0.04008223
81475,0.04008223
81476,0.04008223
81477,0.05087532
81478,0.028144894
81479,0.04008223
81480,0.02962714
81481,0.02962714
81482,0.10965891
81483,0.04008223
81484,0.04008223
81485,0.04008223
81486,0.04008223
81487,0.02962714
81488,0.04008223
81489,0.04008223
81490,0.05965862
81491,0.02962714
81492,0.06272421
81493,0.027655458
81494,0.02962714
81495,0.033174865
81496,0.02962714
81497,0.032993555
81498,0.037362415
81499,0.07783172
81500,0.04008223
81501,0.07140814
81502,0.04008223
81503,0.032993555
81504,0.042258017
81505,0.04008223
81506,0.10769427
81507,0.049695555
81508,0.030837683
81509,0.027639799
81510,0.02962714
81511,0.066224985
81512,0.032199785
81513,0.04008223
81514,0.04008223
81515,0.02845484
81516,0.26629412
81517,0.02962714
81518,0.07970179
81519,0.05425122
81520,0.1173173
81521,0.036652897
81522,0.027655458
81523,0.18506108
81524,0.038875308
81525,0.02962714
81526,0.036141723
81527,0.02962714
81528,0.10030963
81529,0.04008223
81530,0.04008223
81531,0.039131686
81532,0.031308755
81533,0.048365265
81534,0.03610494
81535,0.031978767
81536,0.02962714
81537,0.08202623
81538,0.04008223
81539,0.027655458
81540,0.073494226
81541,0.02962714
81542,0.04008223
81543,0.027655458
81544,0.04008223
81545,0.04008223
81546,0.045703914
81547,0.03655206
81548,0.02962714
81549,0.02962714
81550,0.04008223
81551,0.2660441
81552,0.073901
81553,0.14053619
81554,0.04008223
81555,0.02780121
81556,0.11778689
81557,0.044196796
81558,0.19891761
81559,0.09370757
81560,0.02780121
81561,0.04008223
81562,0.2497056
81563,0.027655458
81564,0.04008223
81565,0.03014793
81566,0.027655458
81567,0.027655458
81568,0.03305687
81569,0.05464463
81570,0.057717543
81571,0.02979236
81572,0.04196397
81573,0.04008223
81574,0.060887158
81575,0.13900054
81576,0.04008223
81577,0.029862281
81578,0.02780121
81579,0.32681552
81580,0.027785549
81581,0.07909741
81582,0.031308755
81583,0.036526475
81584,0.0414765
81585,0.04008223
81586,0.12178127
81587,0.07182447
81588,0.054527782
81589,0.02962714
81590,0.031436883
81591,0.07467914
81592,0.08111681
81593,0.14334626
81594,0.10426768
81595,0.07287508
81596,0.02962714
81597,0.1217159
81598,0.035909694
81599,0.065684944
81600,1.5871003
81601,0.035320193
81602,1.55162
81603,0.45705563
81604,0.035320193
81605,0.745404
81606,1.0322826
81607,0.19391032
81608,0.49121565
81609,0.79632145
81610,2.3057427
81611,0.39072588
81612,0.18904203
81613,0.72922826
81614,1.3344151
81615,1.8280047
81616,0.048173133
81617,0.41059327
81618,1.4498578
81619,0.2284721
81620,0.5332442
81621,0.2452715
81622,2.0349252
81623,0.5196718
81624,0.5463994
81625,0.390763
81626,0.17396623
81627,0.90915775
81628,0.7537256
81629,3.8834715
81630,0.87893087
81631,0.17857678
81632,1.3919864
81633,1.2083753
81634,0.0492814
81635,0.09832793
81636,0.055685412
81637,1.2003351
81638,0.14092089
81639,0.12191335
81640,0.446698
81641,1.2888036
81642,3.3846176
81643,5.9760146
81644,1.6795825
81645,0.035320193
81646,0.4663619
81647,0.6920037
81648,0.7752302
81649,0.46912786
81650,0.7537181
81651,0.5180394
81652,0.46888608
81653,0.2370298
81654,6.2009964
81655,2.8942654
81656,1.9528092
81657,2.4217017
81658,3.0736032
81659,3.5869083
81660,3.7930226
81661,0.5218658
81662,0.110871285
81663,0.23100856
81664,0.035320193
81665,0.035320193
81666,0.34795108
81667,0.07390228
81668,0.52178454
81669,0.43183878
81670,0.035320193
81671,1.1516405
81672,0.0681849
81673,1.2749629
81674,0.035320193
81675,0.035320193
81676,0.27462175
81677,0.035320193
81678,0.49151537
81679,0.7738687
81680,1.1052766
81681,1.8942217
81682,1.5253041
81683,0.18215391
81684,0.7408352
81685,0.2807454
81686,0.42034152
81687,0.06365704
81688,1.2425346
81689,0.52143276
81690,0.42680052
81691,0.6664566
81692,1.0976971
81693,0.1828012
81694,0.75140035
81695,0.02657212
81696,0.09768001
81697,0.29336834
81698,0.7915537
81699,1.480797
81700,0.8780981
81701,0.5444137
81702,0.3161635
81703,0.8831997
81704,0.13463596
81705,0.40537605
81706,0.195619
81707,0.798651
81708,0.15821493
81709,0.035320193
81710,0.15798378
81711,0.19581582
81712,0.07352415
81713,0.30059096
81714,0.09716715
81715,0.30476785
81716,0.20405623
81717,0.12825519
81718,3.1707067
81719,0.13881391
81720,0.15304522
81721,0.20581892
81722,0.3075252
81723,0.23239915
81724,0.17034514
81725,0.60273224
81726,0.20992374
81727,0.092603184
81728,0.33954662
81729,0.22798203
81730,0.37686476
81731,0.07177881
81732,1.258973
81733,3.9120255
81734,0.11920713
81735,0.9843213
81736,0.6347393
81737,1.0067362
81738,1.353376
81739,0.035320193
81740,0.21984616
81741,0.28614312
81742,0.09539464
81743,0.7044562
81744,0.035320193
81745,0.035320193
81746,0.035320193
81747,0.051367093
81748,0.035320193
81749,0.07015173
81750,0.1178008
81751,0.21565206
81752,3.2206953
81753,0.24088877
81754,0.09979335
81755,0.24580353
81756,0.25150558
81757,0.19624712
81758,0.05129919
81759,0.13288721
81760,0.4731472
81761,0.21243644
81762,0.44652054
81763,1.0319463
81764,0.41100124
81765,0.10310571
81766,0.28031278
81767,0.050910126
81768,0.035320193
81769,0.14537215
81770,0.20675714
81771,1.060014
81772,0.035848107
81773,2.118606
81774,2.456458
81775,2.3818824
81776,1.2661109
81777,0.035320193
81778,0.16488725
81779,0.22799425
81780,0.95492846
81781,0.104892716
81782,0.07635135
81783,0.19553441
81784,0.06407483
81785,0.035320193
81786,0.15413095
81787,0.22090055
81788,0.035320193
81789,0.035320193
81790,0.23091492
81791,1.0296913
81792,0.8820133
81793,0.13395874
81794,0.23265652
81795,0.081651
81796,0.97637254
81797,3.324772
81798,1.3240651
81799,0.035320193
81800,0.035320193
81801,0.035320193
81802,0.13337834
81803,0.8953418
81804,0.13294142
81805,0.035320193
81806,0.035320193
81807,0.04702748
81808,1.1511021
81809,0.28095534
81810,0.08341617
81811,0.08925419
81812,0.07714988
81813,0.18394439
81814,0.04436573
81815,0.08415541
81816,0.21872756
81817,0.09455033
81818,1.419923
81819,0.25091475
81820,0.107943036
81821,0.035320193
81822,0.035320193
81823,0.46312726
81824,1.49602
81825,0.32669845
81826,0.44873694
81827,0.12645465
81828,0.08494042
81829,0.044001114
81830,0.035320193
81831,0.5786074
81832,0.05946549
81833,0.10479066
81834,0.09097258
81835,0.0620745
81836,0.4800705
81837,0.66001445
81838,0.07015173
81839,0.26501748
81840,0.14970505
81841,0.08699736
81842,0.05300887
81843,0.035320193
81844,0.035320193
81845,0.24182837
81846,1.3423619
81847,0.4573823
81848,0.59895307
81849,0.070601046
81850,0.4781953
81851,0.3358113
81852,0.35960767
81853,1.3676914
81854,0.5955123
81855,3.2590632
81856,0.9222124
81857,0.3668123
81858,0.30042455
81859,0.15130673
81860,0.032530785
81861,0.10391508
81862,0.15431209
81863,0.035848107
81864,0.15211216
81865,0.41708088
81866,0.041674227
81867,0.15986235
81868,0.24018082
81869,0.3519965
81870,1.0472037
81871,0.12773784
81872,0.0696991
81873,0.5030264
81874,11.872534
81875,0.22464035
81876,0.18222983
81877,0.41397557
81878,0.68952256
81879,0.7037093
81880,0.22758485
81881,0.5961213
81882,0.060432225
81883,0.38776156
81884,0.4622528
81885,0.12630843
81886,0.035848107
81887,0.67450446
81888,0.11191224
81889,0.17343235
81890,0.09776644
81891,0.21785648
81892,0.33988404
81893,0.11779142
81894,0.22129786
81895,1.1518216
81896,0.6639321
81897,0.7484426
81898,0.035320193
81899,0.101014875
81900,0.3639493
81901,0.45792666
81902,0.85913587
81903,0.22496653
81904,0.060637332
81905,0.15624449
81906,0.30069587
81907,0.1621506
81908,0.12830676
81909,0.95140547
81910,0.30923364
81911,0.29615128
81912,0.41816643
81913,0.17099893
81914,0.08913347
81915,0.30237418
81916,0.27900282
81917,1.8915839
81918,0.11932697
81919,0.14678961
81920,0.18759272
81921,0.091907665
81922,0.8684835
81923,0.15094109
81924,0.5312451
81925,0.76061434
81926,0.107943036
81927,0.028641162
81928,0.055046827
81929,0.13662477
81930,0.19908653
81931,0.035320193
81932,0.1409811
81933,0.18580158
81934,0.29411826
81935,0.104007736
81936,0.31315655
81937,0.26287133
81938,0.16214298
81939,0.76105064
81940,0.15828055
81941,0.061894763
81942,0.035320193
81943,0.39378065
81944,0.14920245
81945,0.07176731
81946,1.9465964
81947,1.0712199
81948,0.124384426
81949,0.46981943
81950,0.22901992
81951,0.21536261
81952,0.13598931
81953,0.26914272
81954,0.08612528
81955,0.035320193
81956,1.0349597
81957,1.2303705
81958,0.15909103
81959,0.37420747
81960,0.65791637
81961,3.3287838
81962,0.4211773
81963,0.48686355
81964,0.8087798
81965,1.0543425
81966,0.035320193
81967,0.038678627
81968,0.09979335
81969,0.545014
81970,0.035320193
81971,1.4204812
81972,0.5329765
81973,0.2872795
81974,1.5710965
81975,2.3962283
81976,1.1054103
81977,0.24707238
81978,0.36443052
81979,0.4464538
81980,2.06295
81981,0.55267155
81982,0.5322973
81983,0.28052786
81984,0.8948434
81985,0.2106332
81986,0.4856248
